Question,labels
NO ARE THERE OTHER RULES FOR OTHER TIMES YOU CAN REMEMBER,3
OKAY CAN YOU TELL ME WHAT YOU DIDN'T LIKE ABOUT IT,2
SO TELL ME EVERYTHING THAT YOU CAN REMEMBER ABOUT HIDE AND SEEK,1
HI ISABELLE TELL ME WHAT YOU'VE COME HERE TO TALK TO ME ABOUT TODAY,0
AND CAN YOU TELL ME ANYTHING ELSE ABOUT THE ART ROOM,2
AND SHE TOLD YOU TO COME AND SPEAK TO ME,2
OKAY SO CAN YOU TELL ME EVERYTHING THAT HAPPENED WHEN YOU SAW THE BAD MAN STARTING FROM THE BEGINNING,2
OLD SO DID HE HAVE GREY HAIR OR DID HE HAVE WHAT COLOUR HAIR DID HE HAVE,3
HM-HM CAN YOU TELL ME ABOUT THAT,2
THAT'S ALL WHEN YOU SAY HIS GREEN COAT IS THERE ANYTHING ELSE THAT YOU CAN REMEMBER ABOUT THE GREEN COAT THAT YOU'D LIKE TO TELL ME,2
HM-HM WERE YOU ALONE IN THE TOILET,2
SO NOT A LONG TIME,2
OKAY AND TELL ME ABOUT THAT WHAT TYPE OF DARE DO YOU DO,2
TELL ME WHAT YOU'VE COME HERE TO TALK TO ME ABOUT TODAY,0
JUST YOU AND MUM OKAY ALL RIGHT SO WHAT IT IS YOU WOULD LIKE TO TELL ME ABOUT STEPHEN,2
HM-HM OKAY SO CAN YOU EXPLAIN TO ME WHAT YOU MEAN BY YOUR GIRLIE BITS,2
NO WHY NOT,3
YEAH HOW OLD IS HE,2
YOU TOLD HIM AND WHAT DID UNCLE GEORGE SAY WHEN HE SAID YOU DIDN'T LIKE IT,2
YEAH AND OTHER TIMES,3
ARE THERE RULES FOR THE YUCKY GAME,2
DID YOU SHOW ANYONE ELSE THE MARKS,2
ALL RIGHT AND WHAT'S YOUR COUSIN'S NAME,2
OKAY A LOT OLDER OR JUST A LITTLE BIT OLDER,2
DO YOU WANT TO TELL ME A LITTLE BIT ABOUT WHY YOU'VE COME TO SEE ME TODAY,2
OKAY AND HE SQUEEZED YOUR WILLY,2
YEAH HE HAS TO GO FIRST AND WHAT THEN,2
OKAY JUST DESCRIBE TO ME JUST TELL ME HOW HE WAS DOING THAT,2
YOU DIDN'T HEAR ANYTHING YOU DIDN'T SEE ANYTHING,3
THAT'S OKAY I WANT TO GO BACK TO THE PART WHERE YOU SAID HE RUBBED YOUR DOODLE WITH HIS HAND TELL ME A BIT MORE ABOUT THAT PART,1
OKAY SO JANET I'D LIKE YOU TO TELL ME ABOUT SORRY HILARY I'd LIKE YOU TO TELL ME ABOUT WHAT HAPPENS WHEN POP DOES RUDE STUFF CAN YOU TELL ME MORE ABOUT THAT,2
: ON THE INSIDE OKAY OKAY IS THERE ANYTHING ELSE YOU CAN TELL ME ABOUT THE PART WHERE IT WENT ON THE INSIDE,2
HM OH OKAY SO YOU PLAYED LOTS OF GAMES IN THE BATH TELL ME ABOUT THOSE GAMES,1
HM-HM AND WHAT HAPPENED NEXT,1
JUST YOU THREE OKAY NOW WHEN YOU DESCRIBED YOUR MINI TO ME YOU SAID IT WAS YOUR PRIVATE PARTS IS THAT RIGHT,2
HM WHAT ELSE CAN YOU TELL ME ABOUT MR MATTHEWS,1
DOES HE KNOW THE RULES,2
HM I WASN'T THERE WHEN MR MATTHEWS WELL I HAVEN'T MET MR MATTHEWS TELL ME EVERYTHING ABOUT MR MATTHEWS,1
DO YOU KNOW WHAT HE USES HIS PRIVATE PARTS FOR,2
: YOU SAID THAT THE BAD MAN CAME INTO THE CUBICLE CAN YOU TELL ME MORE ABOUT THAT,2
AND DOES HE SAY ANYTHING TO YOU,2
OKAY AND WHAT HAPPENED THEN,1
OKAY WHEN HE TOUCHES YOU ON YOUR PRIVATE PARTS HOW LONG DOES THAT GO FOR HOW LONG DOES THAT LAST,2
CAN YOU TELL ME ABOUT THAT,2
OKAY AND WHAT ABOUT HIS FRIENDS WHAT WERE THEY WEARING,2
OKAY HAVE YOU GOT MORE THAN ONE BROTHER,2
: TELL ME MORE ABOUT HOW HE RUBBED YOUR MINI,1
NO SO ON HIS CHIN OKAY WAS IT SHORT HAIR OR LONG HAIR ON HIS CHIN,2
HAS ANYONE HAS HE EVER DONE IT BEFORE OR THIS WAS THE FIRST TIME,2
OKAY AND YOU SAID BEFORE THAT YOU DIDN'T TELL ANYONE ABOUT IT I HEARD THAT YOU TOLD YOUR MUM ABOUT IT DID YOU TELL YOUR MUM ABOUT IT,3
OKAY AND WHEN YOU SAY HIS THING TELL ME ABOUT HIS THING,1
: AND THEN WHAT HAPPENED,1
UP TO YOUR CHIN ALL RIGHT SO TELL ME ABOUT THE BIT WHEN HE TICKLES YOUR MINI HOW LONG DOES HE DO THIS FOR,2
HM-HM DID HE USE ANYTHING,2
HAD HIS DIRTY SPOT IN HIS HAND WHAT ELSE HAPPENED,1
BONES AREN'T BROKEN OKAY AND WHAT ELSE HAPPENED,1
WHAT DID SHE SAY,2
OKAY AND DO YOU KNOW WHEN IN THE DAY THIS WAS,2
CAN YOU TELL ME HOW MANY TIMES YOU THINK THIS HAS HAPPENED,2
YEAH CAN YOU TELL ME MORE ABOUT THAT,2
AND WHO HAVE YOU TOLD,2
HM-HM AND HAS THERE EVER BEEN ANYONE ELSE AROUND,2
AND THEN WHAT HAPPENED,1
NO AND HOW DO YOU FEEL NOW,1
OKAY AND YOU SAID THAT HE PUT HIS HAND ON YOUR GIRLIE BITS CAN YOU TELL ME MORE ABOUT THAT,2
YOU PULLED DOWN YOUR PANTS AND IT WAS JUST YOU AND SAM IN THE CUBICLE IS THAT RIGHT,2
HE JUST DOES SEE YOUR WINI YEAH HOW DOES HE COME TO SEE YOUR WINI,3
TELL ME ABOUT JANET'S HOUSE,1
OKAY AND HAS THE MAN EVER COME INTO THE TOILETS BEFORE,2
: TELL ME MORE ABOUT THE THONGS,1
HM-HM OKAY AND THEN WHAT HAPPENED,1
NO OKAY JUST GOING BACK JUST BEFORE THAT I JUST WANTED TO CHECK JUST ONE MORE THING WHEN YOU SAY THAT CALLUM PUT THE HARD THING IN PLACES THAT HE SHOULDN'T WHEREABOUTS DID HE PUT THE HARD THING,2
YOU SAW THE DIRTY SPOT TELL ME ALL ABOUT THE PART WHERE CALLUM DID THE NAUGHTY THING,1
SO WHAT HAPPENED WHEN YOU WERE AT UNCLE GEORGE'S HOUSE,1
OKAY AND WHEN HE DOES THIS WHAT DOES HE DO WHEN WHAT HAPPENS THEN,1
CAN YOU TELL ME HOW YOU FELT WHEN YOU HIT YOUR HEAD AND FELL DOWN,2
OKAY AND WHO DID YOU TELL DID YOU TELL ANYONE,2
AND HOW ABOUT STEPHEN WHERE IS HE WHEN YOU'RE IN THE BATH,2
A LOT OF TIMES WOW SO YOU WENT TO YOUR ROOM STRAIGHT AFTER,3
OKAY AND DID DAD SAY ANYTHING ELSE,2
HE WASN'T THERE SO DID HE LEAVE WHEN THE LADY CAME IN DID HE,3
AND THEN WHAT HAPPENS,1
: IS THERE ANYTHING ELSE YOU REMEMBER ABOUT THE MAN,2
